	block	block_mean	block_kappa	radians	color	rounded_orientation_degrees
37	1.0	-0.18137636193951545	0.535578	-1.6249403047076783	red	-45.0
38	1.0	0.33330101074316154	0.535578	-0.01395760414508107	green	-0.0
39	1.0	0.33330101074316154	0.535578	-0.34960085734514346	green	-10.0
40	1.0	-0.18137636193951545	0.535578	2.298203191787655	red	65.0
41	2.0	-2.8082916428466316	0.535578	-2.9730147408211103	green	-85.0
42	0.0	NA	NA	NA	empty	NA
43	2.0	-2.8082916428466316	0.535578	2.713438358339939	green	80.0
44	2.0	-2.8082916428466316	0.535578	-2.11363940899529	green	-60.0
45	1.0	-0.18137636193951545	0.535578	-1.9427006684527441	red	-55.0
46	1.0	-0.18137636193951545	0.535578	-1.9982656576201858	red	-55.0
47	2.0	-2.8082916428466316	0.535578	-1.6078569176115645	green	-45.0
48	1.0	-0.18137636193951545	0.535578	-2.690254018098579	red	-75.0
49	2.0	2.960216291650279	0.535578	1.327404701075717	red	40.0
50	2.0	-2.8082916428466316	0.535578	2.7161946601951765	green	80.0
51	2.0	2.960216291650279	0.535578	-1.2261424416329056	red	-35.0
52	2.0	2.960216291650279	0.535578	-1.7410152236836591	red	-50.0
53	2.0	-2.8082916428466316	0.535578	-2.0134481357061684	green	-60.0
54	2.0	2.960216291650279	0.535578	2.493092189496071	red	70.0
55	2.0	2.960216291650279	0.535578	-2.0293282161298247	red	-60.0
56	0.0	NA	NA	NA	empty	NA
57	2.0	2.960216291650279	0.535578	-2.0425744265662065	red	-60.0
58	2.0	-2.8082916428466316	0.535578	-0.8036397250200062	green	-25.0
59	2.0	2.960216291650279	0.535578	1.933648899581513	red	55.0
60	2.0	2.960216291650279	0.535578	-0.8149134179335675	red	-25.0
61	2.0	2.960216291650279	0.535578	3.101506167844267	red	90.0
62	2.0	-2.8082916428466316	0.535578	2.7553824171788017	green	80.0
63	2.0	2.960216291650279	0.535578	-2.3279603558869653	red	-65.0
64	2.0	-2.8082916428466316	0.535578	-2.6493117807160766	green	-75.0
65	0.0	NA	NA	NA	empty	NA
66	2.0	-2.8082916428466316	0.535578	-1.4772408082429465	green	-40.0
67	2.0	2.960216291650279	0.535578	-1.9070560948781612	red	-55.0
68	2.0	-2.8082916428466316	0.535578	-1.7870954535629426	green	-50.0
69	2.0	2.960216291650279	0.535578	2.52644525742498	red	70.0
70	2.0	2.960216291650279	0.535578	1.6430728474824958	red	45.0
71	2.0	2.960216291650279	0.535578	-1.7389802902378282	red	-50.0
72	2.0	2.960216291650279	0.535578	-2.847048791176255	red	-80.0
73	2.0	2.960216291650279	0.535578	-2.29489868865069	red	-65.0
74	0.0	NA	NA	NA	empty	NA
75	2.0	2.960216291650279	0.535578	2.7296413144009355	red	80.0
76	2.0	-2.8082916428466316	0.535578	0.4029121454586235	green	10.0
77	2.0	-2.8082916428466316	0.535578	1.6103107215509205	green	45.0
78	2.0	-2.8082916428466316	0.535578	2.2062602608912343	green	65.0
79	2.0	2.960216291650279	0.535578	2.1429574210942643	red	60.0
80	2.0	-2.8082916428466316	0.535578	-2.7064162609961455	green	-80.0
81	2.0	-2.8082916428466316	0.535578	-2.857476316560815	green	-80.0
82	2.0	-2.8082916428466316	0.535578	-2.538531432993704	green	-75.0
83	0.0	NA	NA	NA	empty	NA
84	2.0	-2.8082916428466316	0.535578	0.37445191961198887	green	10.0
85	2.0	-2.8082916428466316	0.535578	1.1009593187848488	green	30.0
86	2.0	-2.8082916428466316	0.535578	1.700135027052843	green	50.0
87	2.0	2.960216291650279	0.535578	2.619670399449694	red	75.0
88	0.0	NA	NA	NA	empty	NA
89	2.0	2.960216291650279	0.535578	2.509185393585831	red	70.0
