	block	block_mean	block_kappa	radians	color	rounded_orientation_degrees
66	4.0	2.049205318619281	1.718991	1.7143939799551102	green	50.0
67	3.0	-0.5029449143150737	0.752727	-2.197651838574025	red	-65.0
68	3.0	-0.5029449143150737	0.752727	-0.11576084149567034	red	-5.0
69	4.0	2.049205318619281	1.718991	2.1186920553138613	green	60.0
70	0.0	NA	NA	NA	empty	NA
71	3.0	-0.5029449143150737	0.752727	0.4737109185562085	red	15.0
72	3.0	-0.5029449143150737	0.752727	-0.006962758948535708	red	-0.0
73	3.0	-0.5029449143150737	0.752727	-2.2280264541976145	red	-65.0
74	3.0	-0.5029449143150737	0.752727	-0.005660856771330103	red	-0.0
75	3.0	-0.5029449143150737	0.752727	-0.7552870559670435	red	-20.0
76	3.0	-0.5029449143150737	0.752727	0.3039095710003137	red	10.0
77	4.0	2.049205318619281	1.718991	-3.056484024436486	green	-90.0
78	3.0	-0.5029449143150737	0.752727	-0.9897525830042104	red	-30.0
79	4.0	2.049205318619281	1.718991	1.9610454716858516	green	55.0
80	4.0	2.049205318619281	1.718991	1.1829476681456592	green	35.0
81	0.0	NA	NA	NA	empty	NA
82	4.0	2.049205318619281	1.718991	0.6363735703971596	green	20.0
83	3.0	-0.5029449143150737	0.752727	1.2928091870725673	red	35.0
84	4.0	2.049205318619281	1.718991	2.9689776882300443	green	85.0
85	4.0	2.049205318619281	1.718991	-0.08148133484517439	green	-0.0
86	4.0	2.049205318619281	1.718991	-2.8674475494848695	green	-80.0
87	3.0	-0.5029449143150737	0.752727	-2.1563214719929533	red	-60.0
88	4.0	2.049205318619281	1.718991	2.9425268066381536	green	85.0
89	0.0	NA	NA	NA	empty	NA
