	block	block_mean	block_kappa	radians	color	rounded_orientation_degrees
28	0.0	NA	NA	NA	empty	NA
29	2.0	-0.6428291473401293	3.661899	-0.4533675113790725	green	-15.0
30	2.0	-0.6428291473401293	3.661899	-1.1150161909833276	green	-30.0
31	1.0	0.8335087078086794	0.535578	-0.081554011924581	red	-0.0
32	1.0	0.8335087078086794	0.535578	-2.412072606260187	red	-70.0
33	2.0	-0.6428291473401293	3.661899	0.3421461779508581	green	10.0
34	3.0	1.870444975531706	3.661899	2.0238245426318695	green	60.0
35	1.0	0.8335087078086794	0.535578	1.7820062271679644	red	50.0
36	3.0	1.870444975531706	3.661899	2.5249865777032543	green	70.0
37	0.0	NA	NA	NA	empty	NA
38	1.0	0.8335087078086794	0.535578	-0.14403451525664934	red	-5.0
39	1.0	0.8335087078086794	0.535578	1.4414553944578357	red	40.0
40	3.0	1.870444975531706	3.661899	2.0480720186785453	green	60.0
41	1.0	0.8335087078086794	0.535578	-2.785660994251227	red	-80.0
42	3.0	1.870444975531706	3.661899	1.796874978761843	green	50.0
43	3.0	1.870444975531706	3.661899	2.3861553661918204	green	70.0
44	0.0	NA	NA	NA	empty	NA
45	3.0	1.870444975531706	3.661899	1.1955538466960371	green	35.0
46	2.0	-2.3080839457811138	0.535578	1.1915526065457644	red	35.0
47	2.0	-2.3080839457811138	0.535578	0.910096547149088	red	25.0
48	3.0	1.870444975531706	3.661899	2.78940100324351	green	80.0
49	2.0	-2.3080839457811138	0.535578	2.1466748082282034	red	60.0
50	3.0	1.870444975531706	3.661899	1.1173202597431686	green	30.0
51	3.0	1.870444975531706	3.661899	2.305313002259921	green	65.0
52	2.0	-2.3080839457811138	0.535578	-1.7068734429811432	red	-50.0
53	4.0	-1.8994662087760465	3.661899	-1.888163220104933	green	-55.0
54	0.0	NA	NA	NA	empty	NA
55	4.0	-1.8994662087760465	3.661899	-2.5940984793886877	green	-75.0
56	4.0	-1.8994662087760465	3.661899	-2.431800950957702	green	-70.0
57	4.0	-1.8994662087760465	3.661899	-1.174178731360823	green	-35.0
58	2.0	-2.3080839457811138	0.535578	-2.012804255489156	red	-60.0
59	4.0	-1.8994662087760465	3.661899	-1.5966772409954126	green	-45.0
60	2.0	-2.3080839457811138	0.535578	0.27535258916232097	red	10.0
61	2.0	-2.3080839457811138	0.535578	-1.2875526162910562	red	-35.0
62	2.0	-2.3080839457811138	0.535578	-3.139174942832012	red	-90.0
63	0.0	NA	NA	NA	empty	NA
64	2.0	-2.3080839457811138	0.535578	2.438268920531696	red	70.0
65	2.0	-2.3080839457811138	0.535578	-2.847700386429346	red	-80.0
66	2.0	-2.3080839457811138	0.535578	0.4865245447245905	red	15.0
67	4.0	-1.8994662087760465	3.661899	-1.565373400209511	green	-45.0
68	4.0	-1.8994662087760465	3.661899	-2.3729674478805016	green	-70.0
69	4.0	-1.8994662087760465	3.661899	-1.7884776970369032	green	-50.0
70	4.0	-1.8994662087760465	3.661899	-1.5138181515512308	green	-45.0
71	5.0	3.1270820369676224	3.661899	2.1571507204172615	green	60.0
72	5.0	3.1270820369676224	3.661899	-3.05371526587043	green	-85.0
73	2.0	-2.3080839457811138	0.535578	2.573991023882094	red	75.0
74	0.0	NA	NA	NA	empty	NA
75	2.0	-2.3080839457811138	0.535578	2.151858895160446	red	60.0
76	2.0	-2.3080839457811138	0.535578	-2.1381977142975046	red	-60.0
77	2.0	-2.3080839457811138	0.535578	0.26272332364947504	red	10.0
78	2.0	-2.3080839457811138	0.535578	1.4868473774812045	red	45.0
79	2.0	-2.3080839457811138	0.535578	-2.5558723723434458	red	-75.0
80	0.0	NA	NA	NA	empty	NA
81	5.0	3.1270820369676224	3.661899	2.8048075444142277	green	80.0
82	2.0	-2.3080839457811138	0.535578	2.779693873265126	red	80.0
83	2.0	-2.3080839457811138	0.535578	-1.7655064465475698	red	-50.0
84	5.0	3.1270820369676224	3.661899	2.845407815280776	green	80.0
85	5.0	3.1270820369676224	3.661899	-2.5860643786179587	green	-75.0
86	5.0	3.1270820369676224	3.661899	2.4287836976912365	green	70.0
87	2.0	-2.3080839457811138	0.535578	-0.8268026384489877	red	-25.0
88	5.0	3.1270820369676224	3.661899	2.899486644681909	green	85.0
89	0.0	NA	NA	NA	empty	NA
