	block	block_mean	block_kappa	radians	color	rounded_orientations_degrees
40	2.0	-1.8685995374381983	1.718991	-2.27113654412614	green	-65.0
41	2.0	-1.8685995374381983	1.718991	2.8011298486964424	green	80.0
42	3.0	0.5426342311986594	3.661899	1.1363125868048929	red	35.0
43	2.0	-1.8685995374381983	1.718991	-2.492190828283934	green	-70.0
44	3.0	0.5426342311986594	3.661899	-0.11781595321306648	red	-5.0
45	0.0	NA	NA	NA	empty	NA
46	2.0	-1.8685995374381983	1.718991	-2.52391882833581	green	-70.0
47	2.0	-1.8685995374381983	1.718991	-1.1318184605966106	green	-30.0
48	3.0	0.5426342311986594	3.661899	0.7773075631966888	red	20.0
49	2.0	-1.8685995374381983	1.718991	-2.469600455804809	green	-70.0
50	2.0	-1.8685995374381983	1.718991	-0.8920336660768573	green	-25.0
51	4.0	-0.714002830237257	3.661899	0.9759930758767856	red	30.0
52	3.0	1.2729931161515946	1.718991	1.969904801336769	green	55.0
53	0.0	NA	NA	NA	empty	NA
54	4.0	-0.714002830237257	3.661899	-0.6036647591083653	red	-15.0
55	4.0	-0.714002830237257	3.661899	-1.2521467449134267	red	-35.0
56	4.0	-0.714002830237257	3.661899	-0.5355119268195212	red	-15.0
57	3.0	1.2729931161515946	1.718991	0.7969104683234005	green	25.0
58	3.0	1.2729931161515946	1.718991	1.5349119057052079	green	45.0
59	4.0	-0.714002830237257	3.661899	1.4147034575069863	red	40.0
60	3.0	1.2729931161515946	1.718991	-1.414176853974217	green	-40.0
61	3.0	1.2729931161515946	1.718991	2.1264345047781923	green	60.0
62	3.0	1.2729931161515946	1.718991	1.089796809259676	green	30.0
63	0.0	NA	NA	NA	empty	NA
64	3.0	1.2729931161515946	1.718991	-1.0446143722086516	green	-30.0
65	3.0	1.2729931161515946	1.718991	-2.474275993288156	green	-70.0
66	3.0	1.2729931161515946	1.718991	2.622346585391371	green	75.0
67	4.0	-0.2978032106433015	1.718991	-0.5036340444443339	green	-15.0
68	4.0	-0.714002830237257	3.661899	-1.061751099080702	red	-30.0
69	4.0	-0.2978032106433015	1.718991	-0.4864748832613355	green	-15.0
70	0.0	NA	NA	NA	empty	NA
71	4.0	-0.714002830237257	3.661899	-0.7254933087085056	red	-20.0
72	4.0	-0.2978032106433015	1.718991	-1.1499593654997593	green	-35.0
73	4.0	-0.2978032106433015	1.718991	-1.4977134618183046	green	-45.0
74	4.0	-0.2978032106433015	1.718991	-0.00920184708938665	green	-0.0
75	5.0	3.0559083540704943	3.661899	2.8555490487233026	red	80.0
76	5.0	3.0559083540704943	3.661899	-2.9656915451621417	red	-85.0
77	5.0	3.0559083540704943	3.661899	2.898906428098833	red	85.0
78	5.0	3.0559083540704943	3.661899	-2.7741015621204337	red	-80.0
79	5.0	3.0559083540704943	3.661899	2.7031930716217465	red	75.0
80	5.0	3.0559083540704943	3.661899	2.589354720801774	red	75.0
81	0.0	NA	NA	NA	empty	NA
82	5.0	3.0559083540704943	3.661899	2.870205199487712	red	80.0
83	4.0	-0.2978032106433015	1.718991	1.4091761104789455	green	40.0
84	4.0	-0.2978032106433015	1.718991	-0.29780022404760986	green	-10.0
85	5.0	3.0559083540704943	3.661899	2.241310771509889	red	65.0
86	4.0	-0.2978032106433015	1.718991	-0.1444654897081863	green	-5.0
87	4.0	-0.2978032106433015	1.718991	-0.6425341943440008	green	-20.0
88	4.0	-0.2978032106433015	1.718991	-0.4949071446007207	green	-15.0
89	0.0	NA	NA	NA	empty	NA
