	block	block_mean	block_kappa	radians	color	rounded_orientation_degrees
58	4.0	2.710824492771268	3.661899	-2.181203872757517	green	-60.0
59	4.0	2.710824492771268	3.661899	2.8114557160306397	green	80.0
60	4.0	2.710824492771268	3.661899	-3.055175550261029	green	-90.0
61	3.0	2.9131236985482722	0.752727	-2.8913818737458197	red	-85.0
62	0.0	NA	NA	NA	empty	NA
63	3.0	2.9131236985482722	0.752727	2.3743801004624325	red	70.0
64	3.0	2.9131236985482722	0.752727	2.696478656874202	red	75.0
65	3.0	2.9131236985482722	0.752727	2.041252194819644	red	60.0
66	4.0	2.710824492771268	3.661899	2.2586845383558467	green	65.0
67	4.0	2.710824492771268	3.661899	-2.9961808284689244	green	-85.0
68	4.0	2.710824492771268	3.661899	2.796205179798548	green	80.0
69	5.0	-1.0590866915364838	3.661899	-1.0668047577242552	green	-30.0
70	3.0	2.9131236985482722	0.752727	1.5867025296635076	red	45.0
71	3.0	2.9131236985482722	0.752727	-2.4449254500040825	red	-70.0
72	3.0	2.9131236985482722	0.752727	-1.139139172524537	red	-35.0
73	5.0	-1.0590866915364838	3.661899	-1.1693195239672027	green	-35.0
74	0.0	NA	NA	NA	empty	NA
75	3.0	2.9131236985482722	0.752727	2.4199288549104674	red	70.0
76	5.0	-1.0590866915364838	3.661899	-2.0823434896798405	green	-60.0
77	3.0	2.9131236985482722	0.752727	1.451377918713618	red	40.0
78	5.0	-1.0590866915364838	3.661899	-1.477341346876222	green	-40.0
79	5.0	-1.0590866915364838	3.661899	-1.6189306578561098	green	-45.0
80	3.0	2.9131236985482722	0.752727	2.5794532932784957	red	75.0
81	5.0	-1.0590866915364838	3.661899	-0.8910044655739995	green	-25.0
82	3.0	2.9131236985482722	0.752727	2.799609785406238	red	80.0
83	0.0	NA	NA	NA	empty	NA
84	5.0	-1.0590866915364838	3.661899	-1.0781882450913312	green	-30.0
85	3.0	2.9131236985482722	0.752727	1.762620292180383	red	50.0
86	3.0	2.9131236985482722	0.752727	-1.0042240268540414	red	-30.0
87	3.0	2.9131236985482722	0.752727	-2.7247190161919246	red	-80.0
88	5.0	-1.0590866915364838	3.661899	-1.4140213022732846	green	-40.0
89	0.0	NA	NA	NA	empty	NA
