	block	block_mean	block_kappa	radians	color	rounded_orientation_degrees
71	4.0	-1.306886343788818	1.718991	-1.2537081151405554	green	-35.0
72	0.0	NA	NA	NA	empty	NA
73	4.0	-1.306886343788818	1.718991	-1.8877667109656482	green	-55.0
74	5.0	0.23235908483490952	3.661899	0.023832207583373233	red	0.0
75	4.0	-1.306886343788818	1.718991	-1.5535733421458602	green	-45.0
76	5.0	0.23235908483490952	3.661899	-1.0896085328223784	red	-30.0
77	4.0	-1.306886343788818	1.718991	-0.9584790575628368	green	-25.0
78	5.0	0.23235908483490952	3.661899	0.4856539024905073	red	15.0
79	4.0	-1.306886343788818	1.718991	-1.9343650031320907	green	-55.0
80	4.0	-1.306886343788818	1.718991	-1.3740044489203695	green	-40.0
81	5.0	0.23235908483490952	3.661899	0.1751766166564308	red	5.0
82	0.0	NA	NA	NA	empty	NA
83	5.0	0.23235908483490952	3.661899	-0.14506899189939304	red	-5.0
84	4.0	-1.306886343788818	1.718991	-2.423275433826066	green	-70.0
85	4.0	-1.306886343788818	1.718991	-0.7748011731002644	green	-20.0
86	5.0	0.23235908483490952	3.661899	0.5874151063598281	red	15.0
87	5.0	0.23235908483490952	3.661899	1.0046935390589669	red	30.0
88	5.0	0.23235908483490952	3.661899	-0.13421213361894768	red	-5.0
89	0.0	NA	NA	NA	empty	NA
