	block	block_mean	block_kappa	radians	color	rounded_orientation_degrees
57	4.0	-0.10033427622211155	3.661899	-0.32681863762727925	green	-10.0
58	2.0	1.0752168697599984	0.535578	2.516752473002086	red	70.0
59	2.0	1.0752168697599984	0.535578	2.4630015287239244	red	70.0
60	4.0	-0.10033427622211155	3.661899	0.29195219637927705	green	10.0
61	0.0	NA	NA	NA	empty	NA
62	4.0	-0.10033427622211155	3.661899	-1.3269691229084506	green	-40.0
63	4.0	-0.10033427622211155	3.661899	-0.32035640151052514	green	-10.0
64	4.0	-0.10033427622211155	3.661899	-0.16764754667333914	green	-5.0
65	4.0	-0.10033427622211155	3.661899	0.4245947792588538	green	10.0
66	4.0	-0.10033427622211155	3.661899	0.00041002194224537547	green	0.0
67	2.0	1.0752168697599984	0.535578	-0.053546220533622346	red	-0.0
68	5.0	-1.3569713376580286	3.661899	-1.4348200669533977	green	-40.0
69	2.0	1.0752168697599984	0.535578	1.4271229313586824	red	40.0
70	5.0	-1.3569713376580286	3.661899	-1.7663396828368363	green	-50.0
71	2.0	1.0752168697599984	0.535578	1.0103554786369315	red	30.0
72	0.0	NA	NA	NA	empty	NA
73	2.0	1.0752168697599984	0.535578	-2.7530054409281366	red	-80.0
74	5.0	-1.3569713376580286	3.661899	-1.9550421205125392	green	-55.0
75	5.0	-1.3569713376580286	3.661899	-0.3772455648249631	green	-10.0
76	2.0	1.0752168697599984	0.535578	0.724896323977307	red	20.0
77	2.0	1.0752168697599984	0.535578	-2.4591067942321843	red	-70.0
78	2.0	1.0752168697599984	0.535578	0.12726691902105713	red	5.0
79	0.0	NA	NA	NA	empty	NA
80	2.0	1.0752168697599984	0.535578	2.088146112325817	red	60.0
81	5.0	-1.3569713376580286	3.661899	-1.5420912560178603	green	-45.0
82	2.0	1.0752168697599984	0.535578	1.1393642531769475	red	35.0
83	2.0	1.0752168697599984	0.535578	1.4280181907723497	red	40.0
84	2.0	1.0752168697599984	0.535578	-0.4134005457312	red	-10.0
85	5.0	-1.3569713376580286	3.661899	-1.2217391840006577	green	-35.0
86	5.0	-1.3569713376580286	3.661899	-0.4376479719659647	green	-15.0
87	2.0	1.0752168697599984	0.535578	0.09608159282779383	red	5.0
88	0.0	NA	NA	NA	empty	NA
89	5.0	-1.3569713376580286	3.661899	-0.9164502497750551	green	-25.0
